start_index,step,metric_value
0,0,0.09765625
0,1,0.125
0,2,0.1328125
0,3,0.12890625
0,4,0.1328125
0,5,0.1484375
0,6,0.16015625
0,7,0.171875
0,8,0.19140625
0,9,0.2109375
1,0,0.08984375
1,1,0.12109375
1,2,0.125
1,3,0.12890625
1,4,0.14453125
1,5,0.15625
1,6,0.16796875
1,7,0.1875
1,8,0.20703125
1,9,0.21875
2,0,0.0859375
2,1,0.12109375
2,2,0.125
2,3,0.140625
2,4,0.15234375
2,5,0.1640625
2,6,0.17578125
2,7,0.1875
2,8,0.19921875
2,9,0.21484375
3,0,0.08984375
3,1,0.09375
3,2,0.1171875
3,3,0.12109375
3,4,0.1328125
3,5,0.14453125
3,6,0.15625
3,7,0.16015625
3,8,0.16796875
3,9,0.171875
4,0,0.01171875
4,1,0.04296875
4,2,0.0625
4,3,0.08203125
4,4,0.1015625
4,5,0.12109375
4,6,0.1328125
4,7,0.1484375
4,8,0.16015625
4,9,0.17578125
5,0,0.03125
5,1,0.05078125
5,2,0.0703125
5,3,0.08984375
5,4,0.109375
5,5,0.12109375
5,6,0.13671875
5,7,0.1484375
5,8,0.1640625
5,9,0.17578125
6,0,0.03515625
6,1,0.0546875
6,2,0.08203125
6,3,0.109375
6,4,0.12109375
6,5,0.13671875
6,6,0.140625
6,7,0.1640625
6,8,0.16796875
6,9,0.18359375
7,0,0.01953125
7,1,0.046875
7,2,0.07421875
7,3,0.1015625
7,4,0.1171875
7,5,0.11328125
7,6,0.13671875
7,7,0.1484375
7,8,0.1640625
7,9,0.16796875
8,0,0.03515625
8,1,0.0625
8,2,0.09765625
8,3,0.12109375
8,4,0.1171875
8,5,0.140625
8,6,0.14453125
8,7,0.16015625
8,8,0.1640625
8,9,0.1796875
9,0,0.02734375
9,1,0.0703125
9,2,0.1015625
9,3,0.08984375
9,4,0.11328125
9,5,0.125
9,6,0.1328125
9,7,0.13671875
9,8,0.16015625
9,9,0.203125
10,0,0.04296875
10,1,0.08203125
10,2,0.078125
10,3,0.09375
10,4,0.10546875
10,5,0.11328125
10,6,0.1328125
10,7,0.171875
10,8,0.21484375
10,9,0.2578125
11,0,0.046875
11,1,0.05078125
11,2,0.06640625
11,3,0.1015625
11,4,0.125
11,5,0.15234375
11,6,0.18359375
11,7,0.2265625
11,8,0.26953125
11,9,0.30859375
12,0,0.03515625
12,1,0.07421875
12,2,0.109375
12,3,0.1328125
12,4,0.16796875
12,5,0.20703125
12,6,0.25
12,7,0.27734375
12,8,0.31640625
12,9,0.3515625
13,0,0.0390625
13,1,0.07421875
13,2,0.09765625
13,3,0.1328125
13,4,0.171875
13,5,0.21484375
13,6,0.25
13,7,0.296875
13,8,0.33203125
13,9,0.32421875
14,0,0.04296875
14,1,0.06640625
14,2,0.1015625
14,3,0.1484375
14,4,0.19140625
14,5,0.234375
14,6,0.2734375
14,7,0.30859375
14,8,0.30078125
14,9,0.2734375
15,0,0.03125
15,1,0.06640625
