start_index,step,metric_value
0,0,0.06640625
0,1,0.09375
0,2,0.09375
0,3,0.09375
0,4,0.12890625
0,5,0.15625
0,6,0.1875
0,7,0.21484375
0,8,0.234375
0,9,0.25390625
1,0,0.0546875
1,1,0.0625
1,2,0.07421875
1,3,0.11328125
1,4,0.1328125
1,5,0.16796875
1,6,0.19921875
1,7,0.21484375
1,8,0.23828125
1,9,0.265625
2,0,0.05859375
2,1,0.07421875
2,2,0.10546875
2,3,0.12890625
2,4,0.1640625
2,5,0.18359375
2,6,0.20703125
2,7,0.21875
2,8,0.23828125
2,9,0.26953125
3,0,0.05859375
3,1,0.0703125
3,2,0.1015625
3,3,0.1171875
3,4,0.16015625
3,5,0.1640625
3,6,0.18359375
3,7,0.19140625
3,8,0.21875
3,9,0.203125
4,0,0.046875
4,1,0.06640625
4,2,0.08203125
4,3,0.109375
4,4,0.13671875
4,5,0.14453125
4,6,0.16015625
4,7,0.16796875
4,8,0.15625
4,9,0.1484375
5,0,0.0703125
5,1,0.06640625
5,2,0.08984375
5,3,0.1015625
5,4,0.12890625
5,5,0.125
5,6,0.15234375
5,7,0.14453125
5,8,0.140625
5,9,0.12890625
6,0,0.0703125
6,1,0.078125
6,2,0.0859375
6,3,0.10546875
6,4,0.109375
6,5,0.12109375
6,6,0.12109375
6,7,0.11328125
6,8,0.1171875
6,9,0.1171875
7,0,0.06640625
7,1,0.06640625
7,2,0.0859375
7,3,0.1015625
7,4,0.1015625
7,5,0.10546875
7,6,0.10546875
7,7,0.09765625
7,8,0.109375
7,9,0.09765625
8,0,0.05859375
8,1,0.078125
8,2,0.0859375
8,3,0.09375
8,4,0.08984375
8,5,0.0859375
8,6,0.078125
8,7,0.08984375
8,8,0.0859375
8,9,0.0859375
9,0,0.0703125
9,1,0.07421875
9,2,0.08203125
9,3,0.08203125
9,4,0.07421875
9,5,0.08203125
9,6,0.09765625
9,7,0.0703125
9,8,0.078125
9,9,0.09765625
10,0,0.05078125
10,1,0.0703125
10,2,0.078125
10,3,0.06640625
10,4,0.06640625
10,5,0.08203125
10,6,0.0625
10,7,0.06640625
10,8,0.0859375
10,9,0.109375
11,0,0.0546875
11,1,0.0625
11,2,0.05859375
11,3,0.07421875
11,4,0.08203125
11,5,0.078125
11,6,0.109375
11,7,0.140625
11,8,0.1640625
11,9,0.19921875
12,0,0.0546875
12,1,0.06640625
12,2,0.08203125
12,3,0.10546875
12,4,0.08984375
12,5,0.12109375
12,6,0.16015625
12,7,0.18359375
12,8,0.23046875
12,9,0.2734375
13,0,0.0546875
13,1,0.07421875
13,2,0.08984375
13,3,0.08203125
13,4,0.12109375
13,5,0.14453125
13,6,0.1640625
13,7,0.203125
13,8,0.23046875
13,9,0.25
14,0,0.0625
14,1,0.078125
14,2,0.0859375
14,3,0.11328125
14,4,0.140625
14,5,0.15625
14,6,0.17578125
14,7,0.19921875
14,8,0.2109375
14,9,0.19140625
15,0,0.07421875
15,1,0.078125
15,2,0.11328125
15,3,0.1484375
15,4,0.15234375
15,5,0.1875
15,6,0.2109375
15,7,0.21484375
15,8,0.1953125
15,9,0.203125
16,0,0.05078125
16,1,0.06640625
16,2,0.09375
16,3,0.12109375
16,4,0.1484375
16,5,0.1796875
16,6,0.16796875
16,7,0.1171875
16,8,0.10546875
16,9,0.08984375
17,0,0.0546875
17,1,0.09765625
17,2,0.1171875
17,3,0.15625
17,4,0.16015625
17,5,0.16015625
17,6,0.1484375
17,7,0.13671875
17,8,0.125
17,9,0.15234375
18,0,0.078125
18,1,0.11328125
18,2,0.15234375
18,3,0.1484375
18,4,0.1484375
18,5,0.13671875
18,6,0.12890625
18,7,0.140625
18,8,0.15234375
18,9,0.171875
19,0,0.08984375
19,1,0.140625
19,2,0.16015625
19,3,0.15234375
19,4,0.12890625
19,5,0.125
19,6,0.125
19,7,0.13671875
19,8,0.1484375
19,9,0.15625
20,0,0.08984375
20,1,0.1328125
20,2,0.140625
20,3,0.1328125
20,4,0.1328125
20,5,0.12109375
20,6,0.125
20,7,0.1328125
20,8,0.16015625
20,9,0.15234375
21,0,0.1015625
21,1,0.1171875
21,2,0.14453125
21,3,0.13671875
21,4,0.14453125
21,5,0.1328125
21,6,0.13671875
21,7,0.171875
21,8,0.16015625
21,9,0.16796875
22,0,0.08203125
22,1,0.12890625
22,2,0.15625
22,3,0.171875
22,4,0.16796875
22,5,0.15625
