start_index,step,metric_value
0,0,0.05859375
0,1,0.046875
0,2,0.046875
0,3,0.0625
0,4,0.09375
0,5,0.140625
0,6,0.1796875
0,7,0.1875
0,8,0.21875
0,9,0.25
1,0,0.0546875
1,1,0.03125
1,2,0.0625
1,3,0.0859375
1,4,0.12109375
1,5,0.171875
1,6,0.203125
1,7,0.22265625
1,8,0.2578125
1,9,0.28515625
2,0,0.03125
2,1,0.078125
2,2,0.09375
2,3,0.140625
2,4,0.1796875
2,5,0.21875
2,6,0.23046875
2,7,0.2734375
2,8,0.3203125
2,9,0.35546875
3,0,0.05859375
3,1,0.046875
3,2,0.05859375
3,3,0.1015625
3,4,0.15234375
3,5,0.171875
3,6,0.20703125
3,7,0.25390625
3,8,0.28515625
3,9,0.2734375
4,0,0.07421875
4,1,0.08984375
4,2,0.0703125
4,3,0.08203125
4,4,0.109375
4,5,0.1484375
4,6,0.1953125
4,7,0.24609375
4,8,0.24609375
4,9,0.265625
5,0,0.1015625
5,1,0.08984375
5,2,0.078125
5,3,0.09765625
5,4,0.12890625
5,5,0.1796875
5,6,0.21875
5,7,0.234375
5,8,0.24609375
5,9,0.23046875
6,0,0.10546875
6,1,0.09375
6,2,0.09765625
6,3,0.12109375
6,4,0.16796875
6,5,0.21875
6,6,0.22265625
6,7,0.234375
6,8,0.21875
6,9,0.2265625
7,0,0.09375
7,1,0.07421875
7,2,0.109375
7,3,0.14453125
7,4,0.19140625
7,5,0.203125
7,6,0.2109375
7,7,0.1953125
7,8,0.20703125
7,9,0.19140625
8,0,0.06640625
8,1,0.08984375
8,2,0.1015625
8,3,0.125
8,4,0.13671875
8,5,0.1640625
8,6,0.16796875
8,7,0.16796875
8,8,0.17578125
8,9,0.15625
9,0,0.09375
9,1,0.09765625
9,2,0.125
9,3,0.13671875
9,4,0.17578125
9,5,0.16796875
9,6,0.19140625
9,7,0.1875
9,8,0.16015625
9,9,0.14453125
10,0,0.078125
10,1,0.09765625
10,2,0.11328125
10,3,0.1171875
10,4,0.13671875
10,5,0.17578125
10,6,0.17578125
10,7,0.1640625
10,8,0.13671875
10,9,0.12890625
11,0,0.07421875
11,1,0.08984375
11,2,0.1015625
11,3,0.08984375
11,4,0.12109375
11,5,0.14453125
11,6,0.14453125
11,7,0.125
11,8,0.11328125
11,9,0.09375
12,0,0.046875
12,1,0.05859375
12,2,0.06640625
12,3,0.0546875
12,4,0.04296875
12,5,0.05078125
12,6,0.046875
12,7,0.0703125
12,8,0.0703125
12,9,0.08984375
13,0,0.04296875
13,1,0.0625
13,2,0.0859375
13,3,0.08203125
13,4,0.09375
13,5,0.1015625
13,6,0.09375
13,7,0.1015625
13,8,0.11328125
13,9,0.1171875
14,0,0.03515625
14,1,0.0625
14,2,0.0859375
14,3,0.09375
14,4,0.1015625
14,5,0.09765625
14,6,0.1171875
14,7,0.12109375
14,8,0.1328125
14,9,0.1484375
