start_index,step,metric_value
0,0,0.0625
0,1,0.1015625
0,2,0.12109375
0,3,0.13671875
0,4,0.1640625
0,5,0.19140625
0,6,0.21484375
0,7,0.24609375
0,8,0.27734375
0,9,0.265625
1,0,0.01953125
1,1,0.015625
1,2,0.01953125
1,3,0.0234375
1,4,0.0390625
1,5,0.05078125
1,6,0.078125
1,7,0.0859375
1,8,0.140625
1,9,0.140625
2,0,0.01171875
2,1,0.03515625
2,2,0.0625
2,3,0.078125
2,4,0.10546875
2,5,0.125
2,6,0.12890625
2,7,0.14453125
2,8,0.1484375
2,9,0.16015625
3,0,0.00390625
3,1,0.01953125
3,2,0.04296875
3,3,0.0546875
3,4,0.07421875
3,5,0.0859375
3,6,0.1328125
3,7,0.16015625
3,8,0.16015625
3,9,0.19921875
4,0,0.015625
4,1,0.0390625
4,2,0.0546875
4,3,0.078125
4,4,0.07421875
4,5,0.1328125
4,6,0.140625
4,7,0.13671875
4,8,0.16015625
4,9,0.17578125
5,0,0.01171875
5,1,0.05859375
5,2,0.05859375
5,3,0.06640625
5,4,0.109375
5,5,0.1171875
5,6,0.12109375
5,7,0.13671875
5,8,0.13671875
5,9,0.1171875
6,0,0.03515625
6,1,0.046875
6,2,0.0390625
6,3,0.04296875
6,4,0.0625
6,5,0.0703125
6,6,0.08984375
6,7,0.08984375
6,8,0.0703125
6,9,0.08984375
7,0,0.01953125
7,1,0.05078125
7,2,0.0546875
7,3,0.07421875
7,4,0.09375
7,5,0.08203125
7,6,0.08203125
7,7,0.0703125
7,8,0.078125
7,9,0.08984375
8,0,0.015625
8,1,0.05078125
8,2,0.0625
8,3,0.0859375
8,4,0.09375
8,5,0.1015625
8,6,0.09765625
8,7,0.10546875
8,8,0.109375
8,9,0.1328125
9,0,0.04296875
9,1,0.0625
9,2,0.07421875
9,3,0.0625
9,4,0.0625
9,5,0.06640625
9,6,0.08203125
9,7,0.09375
9,8,0.1328125
9,9,0.17578125
10,0,0.046875
10,1,0.078125
10,2,0.078125
10,3,0.0703125
10,4,0.05859375
10,5,0.06640625
10,6,0.0703125
10,7,0.1015625
10,8,0.14453125
10,9,0.1875
11,0,0.0234375
11,1,0.03515625
11,2,0.05859375
11,3,0.09375
11,4,0.1171875
11,5,0.14453125
11,6,0.18359375
11,7,0.2265625
11,8,0.26953125
11,9,0.30859375
12,0,0.02734375
12,1,0.046875
12,2,0.05078125
12,3,0.06640625
12,4,0.0703125
12,5,0.1015625
12,6,0.14453125
12,7,0.1796875
12,8,0.2265625
12,9,0.26953125
13,0,0.03125
13,1,0.04296875
13,2,0.08203125
13,3,0.09375
13,4,0.1171875
13,5,0.14453125
13,6,0.15625
13,7,0.17578125
13,8,0.203125
13,9,0.21875
14,0,0.0234375
14,1,0.05859375
14,2,0.0703125
14,3,0.09375
14,4,0.12890625
14,5,0.140625
14,6,0.1484375
14,7,0.1796875
14,8,0.1953125
14,9,0.20703125
15,0,0.04296875
15,1,0.0625
15,2,0.09375
15,3,0.12890625
15,4,0.140625
15,5,0.16796875
15,6,0.1953125
15,7,0.2109375
15,8,0.22265625
15,9,0.2421875
16,0,0.02734375
16,1,0.04296875
16,2,0.0625
16,3,0.08984375
16,4,0.14453125
16,5,0.1875
16,6,0.1796875
16,7,0.16015625
16,8,0.1484375
16,9,0.1328125
17,0,0.05078125
17,1,0.0703125
17,2,0.09765625
17,3,0.12890625
17,4,0.171875
17,5,0.1640625
17,6,0.14453125
17,7,0.1328125
17,8,0.1171875
17,9,0.12109375
18,0,0.0390625
18,1,0.04296875
18,2,0.08984375
18,3,0.1328125
18,4,0.125
18,5,0.10546875
18,6,0.109375
18,7,0.125
18,8,0.13671875
18,9,0.14453125
19,0,0.04296875
19,1,0.09375
19,2,0.13671875
19,3,0.12109375
19,4,0.1015625
19,5,0.10546875
19,6,0.12890625
19,7,0.140625
19,8,0.1484375
19,9,0.18359375
20,0,0.0625
20,1,0.10546875
20,2,0.08984375
20,3,0.0859375
20,4,0.10546875
20,5,0.13671875
20,6,0.1484375
20,7,0.15625
20,8,0.1796875
20,9,0.18359375
21,0,0.04296875
21,1,0.03515625
21,2,0.0703125
21,3,0.08984375
21,4,0.11328125
21,5,0.125
21,6,0.140625
21,7,0.1484375
21,8,0.15234375
21,9,0.17578125
22,0,0.0234375
22,1,0.06640625
22,2,0.0859375
22,3,0.109375
22,4,0.11328125
22,5,0.13671875
22,6,0.140625
22,7,0.15234375
22,8,0.16796875
22,9,0.16796875
23,0,0.04296875
23,1,0.0625
23,2,0.09375
23,3,0.09765625
23,4,0.12109375
23,5,0.12890625
23,6,0.140625
23,7,0.15625
23,8,0.15625
23,9,0.18359375
24,0,0.01953125
24,1,0.05078125
24,2,0.0625
24,3,0.078125
24,4,0.09375
24,5,0.11328125
24,6,0.13671875
24,7,0.14453125
24,8,0.171875
24,9,0.1796875
25,0,0.03125
25,1,0.05078125
25,2,0.06640625
25,3,0.0859375
25,4,0.09765625
25,5,0.12109375
25,6,0.12890625
25,7,0.15625
25,8,0.1640625
25,9,0.1875
26,0,0.01953125
26,1,0.03515625
26,2,0.06640625
26,3,0.078125
26,4,0.109375
26,5,0.125
26,6,0.15234375
26,7,0.16796875
26,8,0.19140625
26,9,0.2265625
27,0,0.0234375
27,1,0.046875
27,2,0.06640625
27,3,0.09765625
27,4,0.12109375
27,5,0.1484375
27,6,0.1640625
27,7,0.1953125
27,8,0.22265625
27,9,0.23828125
28,0,0.01953125
28,1,0.0390625
28,2,0.0703125
28,3,0.1015625
28,4,0.12890625
28,5,0.16015625
28,6,0.19140625
28,7,0.234375
28,8,0.234375
28,9,0.21875
29,0,0.01953125
29,1,0.05078125
29,2,0.08984375
29,3,0.125
29,4,0.1640625
29,5,0.1953125
29,6,0.23828125
29,7,0.23828125
29,8,0.23046875
29,9,0.24609375
30,0,0.03125
30,1,0.0703125
30,2,0.10546875
30,3,0.15234375
30,4,0.19140625
30,5,0.234375
30,6,0.2265625
30,7,0.21875
30,8,0.234375
30,9,0.26171875
31,0,0.0234375
31,1,0.0703125
31,2,0.0625
31,3,0.078125
31,4,0.06640625
31,5,0.16796875
31,6,0.25390625
31,7,0.25390625
31,8,0.2578125
31,9,0.25390625
32,0,0.046875
32,1,0.0390625
32,2,0.0546875
32,3,0.0546875
32,4,0.1640625
32,5,0.25
32,6,0.2578125
32,7,0.26171875
32,8,0.2578125
32,9,0.26171875
33,0,0.0234375
33,1,0.05078125
33,2,0.0546875
33,3,0.125
33,4,0.1640625
33,5,0.19921875
33,6,0.22265625
33,7,0.23828125
33,8,0.26171875
33,9,0.26953125
34,0,0.02734375
34,1,0.03125
34,2,0.08984375
34,3,0.14453125
34,4,0.16796875
34,5,0.1875
34,6,0.20703125
34,7,0.234375
34,8,0.24609375
34,9,0.23828125
35,0,0.0078125
35,1,0.0546875
35,2,0.09765625
35,3,0.125
35,4,0.1484375
35,5,0.171875
35,6,0.203125
35,7,0.21875
35,8,0.22265625
35,9,0.3046875
36,0,0.04296875
36,1,0.08984375
36,2,0.1171875
36,3,0.140625
36,4,0.1640625
36,5,0.1953125
36,6,0.2109375
36,7,0.21484375
36,8,0.30078125
36,9,0.296875
37,0,0.0390625
37,1,0.0625
37,2,0.09765625
37,3,0.1171875
37,4,0.15625
37,5,0.1796875
37,6,0.1875
37,7,0.265625
37,8,0.26953125
37,9,0.27734375
38,0,0.03125
38,1,0.06640625
38,2,0.1015625
38,3,0.12890625
38,4,0.171875
38,5,0.21875
38,6,0.20703125
38,7,0.2421875
38,8,0.26953125
38,9,0.296875
39,0,0.03515625
39,1,0.0703125
39,2,0.09765625
39,3,0.140625
39,4,0.1875
39,5,0.17578125
39,6,0.21484375
39,7,0.2421875
39,8,0.28125
39,9,0.3125
40,0,0.0390625
40,1,0.03515625
40,2,0.06640625
40,3,0.0859375
40,4,0.12109375
40,5,0.1484375
40,6,0.171875
40,7,0.19921875
40,8,0.21875
40,9,0.26171875
41,0,0.046875
41,1,0.0703125
41,2,0.09765625
41,3,0.125
41,4,0.15234375
41,5,0.17578125
41,6,0.203125
41,7,0.234375
41,8,0.31640625
41,9,0.31640625
42,0,0.03125
42,1,0.05859375
42,2,0.08203125
42,3,0.109375
42,4,0.1328125
42,5,0.16015625
42,6,0.19140625
42,7,0.234375
42,8,0.2578125
42,9,0.2890625
43,0,0.03515625
43,1,0.0703125
43,2,0.09375
43,3,0.11328125
43,4,0.13671875
43,5,0.16796875
43,6,0.2265625
43,7,0.25
43,8,0.28125
43,9,0.28125
44,0,0.05859375
44,1,0.07421875
44,2,0.09375
44,3,0.1171875
44,4,0.14453125
44,5,0.1875
44,6,0.20703125
44,7,0.2421875
44,8,0.24609375
44,9,0.28125
45,0,0.0390625
45,1,0.08203125
45,2,0.12109375
45,3,0.15234375
45,4,0.125
45,5,0.1328125
45,6,0.14453125
45,7,0.1875
45,8,0.203125
45,9,0.21875
46,0,0.02734375
46,1,0.02734375
46,2,0.06640625
46,3,0.12890625
46,4,0.15234375
46,5,0.18359375
46,6,0.19140625
46,7,0.234375
46,8,0.2421875
46,9,0.2578125
47,0,0.03515625
47,1,0.05859375
47,2,0.1171875
47,3,0.140625
47,4,0.171875
47,5,0.1796875
47,6,0.2265625
47,7,0.234375
47,8,0.25
47,9,0.3203125
48,0,0.0390625
48,1,0.09765625
48,2,0.12109375
48,3,0.15234375
48,4,0.16796875
48,5,0.2109375
48,6,0.21875
48,7,0.23046875
48,8,0.28125
48,9,0.30078125
49,0,0.06640625
49,1,0.0859375
49,2,0.1171875
49,3,0.1328125
49,4,0.17578125
49,5,0.1796875
49,6,0.1953125
49,7,0.26171875
49,8,0.28125
49,9,0.30078125
50,0,0.03515625
50,1,0.0625
50,2,0.11328125
50,3,0.140625
50,4,0.1640625
50,5,0.18359375
50,6,0.1796875
50,7,0.19921875
50,8,0.2109375
50,9,0.22265625
51,0,0.03515625
51,1,0.0859375
51,2,0.11328125
51,3,0.13671875
51,4,0.15625
51,5,0.15234375
51,6,0.16796875
51,7,0.17578125
51,8,0.19140625
51,9,0.14453125
52,0,0.05078125
52,1,0.078125
52,2,0.1015625
52,3,0.12109375
52,4,0.1171875
52,5,0.140625
52,6,0.15625
52,7,0.171875
52,8,0.12890625
52,9,0.13671875
53,0,0.02734375
53,1,0.01953125
53,2,0.0390625
53,3,0.05859375
53,4,0.06640625
53,5,0.05859375
53,6,0.06640625
53,7,0.1015625
53,8,0.109375
53,9,0.13671875
54,0,0.01953125
54,1,0.046875
54,2,0.12890625
