start_index,step,metric_value
0,0,0.234375
0,1,0.24609375
0,2,0.234375
0,3,0.2265625
0,4,0.2109375
0,5,0.21484375
0,6,0.2109375
0,7,0.2265625
0,8,0.2421875
0,9,0.25
1,0,0.203125
1,1,0.1953125
1,2,0.1796875
1,3,0.171875
1,4,0.19140625
1,5,0.203125
1,6,0.22265625
1,7,0.2421875
1,8,0.25390625
1,9,0.25
2,0,0.09375
2,1,0.09765625
2,2,0.109375
2,3,0.140625
2,4,0.16015625
2,5,0.19140625
2,6,0.21875
2,7,0.234375
2,8,0.23046875
2,9,0.23046875
3,0,0.06640625
3,1,0.078125
3,2,0.09375
3,3,0.10546875
3,4,0.125
3,5,0.14453125
3,6,0.15625
3,7,0.15234375
3,8,0.15234375
3,9,0.140625
4,0,0.140625
4,1,0.12890625
4,2,0.171875
4,3,0.203125
4,4,0.2265625
4,5,0.23828125
4,6,0.234375
4,7,0.234375
4,8,0.22265625
4,9,0.20703125
5,0,0.12109375
5,1,0.12109375
5,2,0.15234375
5,3,0.203125
5,4,0.2421875
5,5,0.25
5,6,0.25
5,7,0.2421875
5,8,0.2265625
5,9,0.19921875
6,0,0.171875
6,1,0.17578125
6,2,0.23046875
6,3,0.26171875
6,4,0.26171875
6,5,0.2578125
6,6,0.24609375
6,7,0.23046875
6,8,0.19921875
6,9,0.18359375
7,0,0.171875
7,1,0.15234375
7,2,0.1484375
7,3,0.15234375
7,4,0.1640625
7,5,0.1328125
7,6,0.12890625
7,7,0.109375
7,8,0.11328125
7,9,0.10546875
8,0,0.16015625
8,1,0.14453125
8,2,0.14453125
8,3,0.15234375
8,4,0.1171875
8,5,0.1015625
8,6,0.07421875
8,7,0.06640625
8,8,0.046875
8,9,0.0625
9,0,0.1328125
9,1,0.12890625
9,2,0.13671875
9,3,0.09765625
9,4,0.08203125
9,5,0.0546875
9,6,0.0546875
9,7,0.05078125
9,8,0.08203125
9,9,0.1171875
10,0,0.125
10,1,0.14453125
10,2,0.11328125
10,3,0.09765625
10,4,0.0703125
10,5,0.0625
10,6,0.05078125
10,7,0.06640625
10,8,0.1015625
10,9,0.13671875
11,0,0.08984375
11,1,0.07421875
11,2,0.07421875
11,3,0.0546875
11,4,0.0546875
11,5,0.05078125
11,6,0.08984375
11,7,0.1328125
11,8,0.16796875
11,9,0.21484375
12,0,0.05078125
12,1,0.05078125
12,2,0.0546875
12,3,0.05859375
12,4,0.0546875
12,5,0.09375
12,6,0.13671875
12,7,0.1640625
12,8,0.2109375
12,9,0.24609375
13,0,0.05078125
13,1,0.0546875
13,2,0.046875
13,3,0.0546875
13,4,0.0859375
13,5,0.12890625
13,6,0.1640625
13,7,0.2109375
13,8,0.25390625
13,9,0.25390625
14,0,0.0625
14,1,0.05859375
14,2,0.05859375
14,3,0.08203125
14,4,0.1171875
14,5,0.15234375
14,6,0.19921875
14,7,0.2421875
14,8,0.25
14,9,0.22265625
15,0,0.0625
15,1,0.06640625
15,2,0.0625
15,3,0.0859375
15,4,0.0859375
15,5,0.08984375
15,6,0.1015625
15,7,0.09375
15,8,0.07421875
15,9,0.07421875
16,0,0.0625
16,1,0.0625
16,2,0.0859375
16,3,0.09375
16,4,0.11328125
16,5,0.125
16,6,0.1015625
16,7,0.0703125
16,8,0.07421875
16,9,0.06640625
17,0,0.0546875
17,1,0.0703125
17,2,0.07421875
17,3,0.0703125
17,4,0.09375
17,5,0.1015625
17,6,0.07421875
17,7,0.0703125
17,8,0.06640625
17,9,0.08203125
18,0,0.0625
18,1,0.05859375
18,2,0.0625
18,3,0.08984375
18,4,0.08203125
18,5,0.0625
18,6,0.06640625
18,7,0.06640625
18,8,0.07421875
18,9,0.078125
19,0,0.0546875
19,1,0.05859375
19,2,0.09375
19,3,0.09765625
19,4,0.0859375
19,5,0.07421875
19,6,0.0703125
19,7,0.09375
19,8,0.09765625
19,9,0.1484375
20,0,0.05078125
20,1,0.08984375
20,2,0.08984375
20,3,0.0703125
20,4,0.0703125
20,5,0.06640625
20,6,0.08203125
20,7,0.08203125
20,8,0.12890625
20,9,0.13671875
21,0,0.078125
21,1,0.08203125
21,2,0.06640625
21,3,0.07421875
21,4,0.06640625
21,5,0.08203125
21,6,0.08203125
21,7,0.12890625
21,8,0.13671875
21,9,0.171875
22,0,0.06640625
22,1,0.05859375
22,2,0.06640625
22,3,0.07421875
22,4,0.078125
22,5,0.08203125
22,6,0.12109375
22,7,0.1328125
22,8,0.16015625
22,9,0.1953125
23,0,0.0625
23,1,0.06640625
23,2,0.08984375
23,3,0.0859375
23,4,0.0859375
23,5,0.12890625
23,6,0.13671875
23,7,0.15625
23,8,0.18359375
23,9,0.2109375
24,0,0.05078125
24,1,0.06640625
24,2,0.078125
24,3,0.08203125
24,4,0.125
24,5,0.1328125
24,6,0.16015625
24,7,0.1953125
24,8,0.21875
24,9,0.24609375
25,0,0.0546875
25,1,0.07421875
25,2,0.078125
25,3,0.125
25,4,0.125
25,5,0.1484375
25,6,0.17578125
25,7,0.20703125
25,8,0.2421875
25,9,0.24609375
26,0,0.0546875
26,1,0.0625
26,2,0.12890625
26,3,0.1328125
26,4,0.1484375
26,5,0.171875
26,6,0.1875
26,7,0.23046875
26,8,0.25
26,9,0.2578125
27,0,0.0625
27,1,0.12890625
27,2,0.1328125
27,3,0.1484375
27,4,0.171875
27,5,0.18359375
27,6,0.2109375
27,7,0.23828125
27,8,0.26171875
27,9,0.24609375
28,0,0.14453125
28,1,0.13671875
28,2,0.15234375
28,3,0.17578125
28,4,0.1953125
28,5,0.20703125
28,6,0.22265625
28,7,0.24609375
28,8,0.20703125
28,9,0.1484375
29,0,0.09375
29,1,0.14453125
29,2,0.1640625
29,3,0.18359375
29,4,0.1953125
29,5,0.21875
29,6,0.23046875
29,7,0.203125
29,8,0.16015625
29,9,0.1640625
30,0,0.11328125
30,1,0.16015625
30,2,0.19140625
30,3,0.19921875
30,4,0.21875
30,5,0.23828125
30,6,0.21484375
30,7,0.1640625
30,8,0.16796875
30,9,0.1796875
31,0,0.12109375
31,1,0.1796875
31,2,0.20703125
31,3,0.2265625
31,4,0.2421875
31,5,0.22265625
31,6,0.18359375
31,7,0.1875
31,8,0.1953125
31,9,0.19140625
32,0,0.16796875
32,1,0.18359375
32,2,0.21875
32,3,0.24609375
32,4,0.21875
32,5,0.21875
32,6,0.234375
32,7,0.23828125
32,8,0.2265625
32,9,0.21484375
33,0,0.171875
33,1,0.21484375
33,2,0.24609375
33,3,0.21875
33,4,0.21875
33,5,0.234375
33,6,0.23828125
